Transaction ID,Invoice Date,Quarter,Vendor,Invoice No,PO Number,P&L Line Item,Department,Cost Center,Description,Amount (USD),Approval Tier,Approved By,Approver Title,Approval Date,Payment Status
TXN-0070,2025-05-23,Q2 2025,Pemberton Advisory,PA-2025-2062,PO-2025-0310,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - May,9200,Tier 2,Hannah Weiss,Finance Controller,2025-05-26,Paid
TXN-0071,2025-05-26,Q2 2025,Pixel & Co Creative,PCC-2025-0336,PO-2025-0313,Marketing,Marketing,MKT-200,Creative design and content production - May,9900,Tier 2,Elena Petrova,Director of Marketing,2025-05-27,Paid
TXN-0072,2025-05-26,Q2 2025,SkyRoute Travel,SRT-2025-3334,PO-2025-0316,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - May,6900,Tier 2,Marcus Lee,VP Sales,2025-05-27,Paid
TXN-0073,2025-06-02,Q2 2025,Prime Offices Realty,POR-2025-1532,PO-2025-0319,Rent & Utilities,Operations,OPS-400,Office rent and utilities - June,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-06-05,Paid
TXN-0074,2025-06-11,Q2 2025,SecureNet Systems,SNS-2025-0488,PO-2025-0322,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - June,6500,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-06-13,Paid
TXN-0075,2025-06-13,Q2 2025,Pemberton Advisory,PA-2025-2066,PO-2025-0325,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - June,10100,Tier 2,Hannah Weiss,Finance Controller,2025-06-16,Paid
TXN-0076,2025-06-17,Q2 2025,Grandview Hotels,GVH-2025-1021,PO-2025-0328,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - June,5100,Tier 2,Marcus Lee,VP Sales,2025-06-19,Paid
TXN-0077,2025-06-19,Q2 2025,DataLens Analytics,DLA-2025-1225,PO-2025-0331,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - June,8700,Tier 2,Priya Nair,VP Engineering,2025-06-23,Paid
TXN-0078,2025-06-20,Q2 2025,HelpDesk Pro Inc,HDP-2025-0926,PO-2025-0334,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - June,12600,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-06-24,Paid
TXN-0079,2025-06-23,Q2 2025,BrightWave Media,BWM-2025-1078,PO-2025-0337,Marketing,Marketing,MKT-200,Digital advertising and media buying - June,25200,Tier 3,Daniel Okafor,Chief Financial Officer,2025-06-27,Paid
TXN-0080,2025-06-23,Q2 2025,CloudSuite Software Inc,CSS-2025-6433,PO-2025-0340,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - June,12900,Tier 2,Priya Nair,VP Engineering,2025-06-25,Paid
TXN-0081,2025-06-23,Q2 2025,Nimbus Cloud Services,NCS-2025-7039,PO-2025-0343,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - June,59200,Tier 3,Daniel Okafor,Chief Financial Officer,2025-06-25,Paid
TXN-0082,2025-06-23,Q2 2025,Pixel & Co Creative,PCC-2025-0345,PO-2025-0346,Marketing,Marketing,MKT-200,Creative design and content production - June,10800,Tier 2,Elena Petrova,Director of Marketing,2025-06-26,Paid
TXN-0083,2025-06-23,Q2 2025,TeleSupport Partners,TSP-2025-5149,PO-2025-0349,Support Costs,Operations,OPS-400,Outsourced customer support - June,46800,Tier 3,Daniel Okafor,Chief Financial Officer,2025-06-25,Paid
TXN-0084,2025-06-24,Q2 2025,EdgeCDN Corp,ECD-2025-2247,PO-2025-0352,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - June,25300,Tier 3,Daniel Okafor,Chief Financial Officer,2025-06-26,Paid
TXN-0085,2025-06-25,Q2 2025,SkyRoute Travel,SRT-2025-3337,PO-2025-0355,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - June,7600,Tier 2,Marcus Lee,VP Sales,2025-06-30,Paid
TXN-0086,2025-07-01,Q3 2025,Prime Offices Realty,POR-2025-1537,PO-2025-0358,Rent & Utilities,Operations,OPS-400,Office rent and utilities - July,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-07-03,Paid
TXN-0087,2025-07-07,Q3 2025,Nimbus Cloud Services,NCS-2025-7045,PO-2025-0361,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - July,54200,Tier 3,Daniel Okafor,Chief Financial Officer,2025-07-10,Paid
TXN-0088,2025-07-08,Q3 2025,BrightWave Media,BWM-2025-1085,PO-2025-0364,Marketing,Marketing,MKT-200,Digital advertising and media buying - July,20200,Tier 2,Elena Petrova,Director of Marketing,2025-07-11,Paid
TXN-0089,2025-07-08,Q3 2025,Pixel & Co Creative,PCC-2025-0350,PO-2025-0367,Marketing,Marketing,MKT-200,Creative design and content production - July,10800,Tier 2,Elena Petrova,Director of Marketing,2025-07-10,Paid
TXN-0090,2025-07-08,Q3 2025,SecureNet Systems,SNS-2025-0494,PO-2025-0370,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - July,6200,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-07-14,Paid
TXN-0091,2025-07-14,Q3 2025,DataLens Analytics,DLA-2025-1228,PO-2025-0373,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - July,7400,Tier 2,Priya Nair,VP Engineering,2025-07-17,Paid
TXN-0092,2025-07-14,Q3 2025,HelpDesk Pro Inc,HDP-2025-0930,PO-2025-0376,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - July,11200,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-07-18,Paid
TXN-0093,2025-07-14,Q3 2025,TeleSupport Partners,TSP-2025-5156,PO-2025-0379,Support Costs,Operations,OPS-400,Outsourced customer support - July,42200,Tier 3,Daniel Okafor,Chief Financial Officer,2025-07-15,Paid
TXN-0094,2025-07-15,Q3 2025,SkyRoute Travel,SRT-2025-3340,PO-2025-0382,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - July,5600,Tier 2,Marcus Lee,VP Sales,2025-07-17,Paid
TXN-0095,2025-07-17,Q3 2025,Harlow & Finch LLP,HF-2025-149,PO-2025-0385,Professional Fees,Operations,OPS-400,Customer contract amendments,8000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-07-21,Paid
TXN-0096,2025-07-18,Q3 2025,CloudSuite Software Inc,CSS-2025-6442,PO-2025-0388,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - July,11800,Tier 2,Priya Nair,VP Engineering,2025-07-21,Paid
TXN-0097,2025-07-18,Q3 2025,EdgeCDN Corp,ECD-2025-2252,PO-2025-0391,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - July,23200,Tier 2,Priya Nair,VP Engineering,2025-07-21,Paid
TXN-0098,2025-07-21,Q3 2025,Grandview Hotels,GVH-2025-1026,PO-2025-0394,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - July,3700,Tier 1,Aisha Khan,Sales Manager,2025-07-22,Paid
TXN-0099,2025-07-25,Q3 2025,Pemberton Advisory,PA-2025-2071,PO-2025-0397,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - July,7800,Tier 2,Hannah Weiss,Finance Controller,2025-07-28,Paid
TXN-0100,2025-08-01,Q3 2025,Prime Offices Realty,POR-2025-1540,PO-2025-0400,Rent & Utilities,Operations,OPS-400,Office rent and utilities - August,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-08-04,Paid
TXN-0101,2025-08-06,Q3 2025,Grandview Hotels,GVH-2025-1031,PO-2025-0403,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - August,4000,Tier 1,Aisha Khan,Sales Manager,2025-08-08,Paid
TXN-0102,2025-08-08,Q3 2025,DataLens Analytics,DLA-2025-1233,PO-2025-0406,Software & Licenses,Engineering,ENG-100,Analytics platform subscription - August,7900,Tier 2,Priya Nair,VP Engineering,2025-08-11,Paid
TXN-0103,2025-08-11,Q3 2025,CloudSuite Software Inc,CSS-2025-6445,PO-2025-0409,Software & Licenses,Engineering,ENG-100,CRM and collaboration licences - August,12500,Tier 2,Priya Nair,VP Engineering,2025-08-15,Paid
TXN-0104,2025-08-12,Q3 2025,HelpDesk Pro Inc,HDP-2025-0935,PO-2025-0412,Support Costs,Operations,OPS-400,Helpdesk tooling and licences - August,11900,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-08-18,Paid
TXN-0105,2025-08-18,Q3 2025,BrightWave Media,BWM-2025-1094,PO-2025-0415,Marketing,Marketing,MKT-200,Digital advertising and media buying - August,21400,Tier 2,Elena Petrova,Director of Marketing,2025-08-22,Paid
TXN-0106,2025-08-18,Q3 2025,Nimbus Cloud Services,NCS-2025-7048,PO-2025-0418,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - August,57800,Tier 3,Daniel Okafor,Chief Financial Officer,2025-08-19,Paid
TXN-0107,2025-08-18,Q3 2025,TeleSupport Partners,TSP-2025-5163,PO-2025-0421,Support Costs,Operations,OPS-400,Outsourced customer support - August,44900,Tier 3,Daniel Okafor,Chief Financial Officer,2025-08-22,Paid
TXN-0108,2025-08-19,Q3 2025,Summit Events Ltd,SE-2025-0455,PO-2025-0424,Marketing,Marketing,MKT-200,Regional customer roadshow events,30000,Tier 3,Daniel Okafor,Chief Financial Officer,2025-08-22,Paid
TXN-0109,2025-08-20,Q3 2025,EdgeCDN Corp,ECD-2025-2255,PO-2025-0427,Cloud Hosting,Engineering,ENG-100,CDN and edge delivery - August,24800,Tier 2,Priya Nair,VP Engineering,2025-08-25,Paid
TXN-0110,2025-08-20,Q3 2025,Pixel & Co Creative,PCC-2025-0353,PO-2025-0430,Marketing,Marketing,MKT-200,Creative design and content production - August,11600,Tier 2,Elena Petrova,Director of Marketing,2025-08-22,Paid
TXN-0111,2025-08-21,Q3 2025,SkyRoute Travel,SRT-2025-3348,PO-2025-0433,Travel & Entertainment,Sales,SAL-300,Airfare and travel bookings - August,5900,Tier 2,Marcus Lee,VP Sales,2025-08-22,Paid
TXN-0112,2025-08-25,Q3 2025,Pemberton Advisory,PA-2025-2076,PO-2025-0436,Professional Fees,Finance,FIN-500,Finance advisory and audit readiness - August,8200,Tier 2,Hannah Weiss,Finance Controller,2025-08-28,Paid
TXN-0113,2025-08-25,Q3 2025,SecureNet Systems,SNS-2025-0498,PO-2025-0439,Software & Licenses,Operations,OPS-400,Endpoint security and monitoring - August,6600,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-08-27,Paid
TXN-0114,2025-09-01,Q3 2025,Prime Offices Realty,POR-2025-1548,PO-2025-0442,Rent & Utilities,Operations,OPS-400,Office rent and utilities - September,20000,Tier 2,Sofia Alvarez,Chief Operating Officer,2025-09-02,Paid
TXN-0115,2025-09-05,Q3 2025,Nimbus Cloud Services,NCS-2025-7051,PO-2025-0445,Cloud Hosting,Engineering,ENG-100,Cloud infrastructure usage - September,63000,Tier 3,Daniel Okafor,Chief Financial Officer,2025-09-08,Paid
TXN-0116,2025-09-08,Q3 2025,Grandview Hotels,GVH-2025-1036,PO-2025-0448,Travel & Entertainment,Sales,SAL-300,Hotel accommodation for client visits - September,4300,Tier 1,Aisha Khan,Sales Manager,2025-09-09,Paid
TXN-0117,2025-09-08,Q3 2025,Pixel & Co Creative,PCC-2025-0360,PO-2025-0451,Marketing,Marketing,MKT-200,Creative design and content production - September,12600,Tier 2,Elena Petrova,Director of Marketing,2025-09-09,Paid
